uid,pred
KSJ26937293,0.1
CEL11640940,0.1
EDU52228938,0.1
MAY11678197,0.1
NFD55187554,0.1
DJI93249123,0.1
KFP88067637,0.1
PVE79651205,0.1
CWB95334140,0.1
IQR44226038,0.1
UDG39462814,0.1
QEG14221701,0.1
ZUG97851002,0.1
YWY75715270,0.1
UZM42077527,0.1
RQE43929877,0.1
MAI85474536,0.1
GRN49286210,0.1
TEA52824179,0.1
DSX38714304,0.1
UEN43610015,0.1
RUK67162601,0.1
RQN71949681,0.1
NSX70201413,0.1
NRT68771484,0.1
CIV37455654,0.1
BXJ58026966,0.1
ALM77493170,0.1
MSZ02676689,0.1
SZP52079327,0.1
JMP99444277,0.1
KUS18867511,0.1
BKW53850859,0.1
VKY68035405,0.1
WHX94041678,0.1
KIV44951567,0.1
FQX81071146,0.1
OZW74932444,0.1
QKC45607113,0.1
NHH27007855,0.1
MQN10763306,0.1
WSZ81106777,0.1
WRO75973815,0.1
IJD31226767,0.1
DRX49076624,0.1
VJA09460300,0.1
OOV06695352,0.1
RFC84131978,0.1
XRH08921893,0.1
BPC13149534,0.1
UXN29274817,0.1
KAG10223264,0.1
NHC76304715,0.1
ECD95303485,0.1
GHU80402078,0.1
TWA46005458,0.1
FCU28799265,0.1
LKW93965834,0.1
FTN76767706,0.1
CZY95050659,0.1
GJR08809050,0.1
CZS45682164,0.1
IBD03256815,0.1
TOX19750173,0.1
WEE05682642,0.1
VDZ82160864,0.1
GHM10387896,0.1
LUY74276121,0.1
LTV74494175,0.1
CXE08368180,0.1
FXW55041176,0.1
RDQ44770862,0.1
ZYP76927839,0.1
ZQG09070557,0.1
JDI41880519,0.1
CJE74011939,0.1
TXS64011717,0.1
BUW13354164,0.1
DBR43915534,0.1
RDD93641380,0.1
POL40621095,0.1
QXJ66034568,0.1
WIA73629233,0.1
IIX12599169,0.1
EZV03522455,0.1
XEQ61854836,0.1
XQS77318623,0.1
CQV74557562,0.1
ZPY08026724,0.1
XSL97626753,0.1
RTN30801182,0.1
OHY87614747,0.1
JDI25103841,0.1
IWM27193986,0.1
SXY42707515,0.1
CSH34604335,0.1
HGJ21384572,0.1
JNM97882572,0.1
SLL87983044,0.1
UHM93922690,0.1
KRV20928394,0.1
RIQ97831998,0.1
PXG48871345,0.1
VTA97001240,0.1
XBK96985969,0.1
QPI40303439,0.1
RIX21136166,0.1
OHX49472200,0.1
ATT55391467,0.1
KYR15519592,0.1
ROT52952363,0.1
ZDC86425694,0.1
TKH25723917,0.1
LSW87048180,0.1
IOT01941986,0.1
YNE52273208,0.1
WMQ21855624,0.1
PMU02262975,0.1
UOI89026493,0.1
IFF79569907,0.1
XJX72434846,0.1
OQR59595264,0.1
JLW60203756,0.1
YVU05041106,0.1
SLM11955888,0.1
TBD01307793,0.1
QBJ97059946,0.1
MGF94118776,0.1
PPX89840153,0.1
VFG57756598,0.1
NEL33336709,0.1
MHN20254876,0.1
TDZ76333129,0.1
ZXC27051321,0.1
IVX93922489,0.1
VHR05593530,0.1
DDN85763027,0.1
QZC33003782,0.1
TMT88156248,0.1
PCA17746341,0.1
WGK22800835,0.1
UIJ69520805,0.1
YTR57971641,0.1
PMF29533913,0.1
EZB08593321,0.1
GRH20708935,0.1
TFB24438977,0.1
XGP41338138,0.1
VZQ71692035,0.1
HBN16165165,0.1
EAD90943168,0.1
QHI68174507,0.1
GNX39423744,0.1
QOZ93017028,0.1
GHE08761987,0.1
MFS78980137,0.1
RHP06871371,0.1
RIX11128091,0.1
RIW78640498,0.1
MPM51683440,0.1
PBQ82829379,0.1
MRH24528803,0.1
HXH72316433,0.1
RWN92987966,0.1
MOT92341522,0.1
ROJ22862755,0.1
XVS55235257,0.1
EMG92169439,0.1
SQQ71908319,0.1
FKD59281086,0.1
PXB05433383,0.1
PHX27978227,0.1
LBN04147496,0.1
ZTC27707392,0.1
ELM67500267,0.1
BUG13823390,0.1
XYX42910125,0.1
RUL56179090,0.1
ZCQ20867963,0.1
BVX60923848,0.1
RWR22511476,0.1
HOB34127497,0.1
QSI02587145,0.1
USQ00198127,0.1
HJV54282151,0.1
OQG15626516,0.1
CFG81055401,0.1
TXZ91855526,0.1
YCT20187230,0.1
FWP97803958,0.1
VAI40091190,0.1
TAT75508672,0.1
NDQ22318277,0.1
APN60657021,0.1
QUN86510835,0.1
SBX77225328,0.1
WBE22229669,0.1
TZU79019628,0.1
HWW71718532,0.1
AXH39766656,0.1
SGJ82780262,0.1
STP19217799,0.1
LWL57970740,0.1
DAV85682809,0.1
HRY84993311,0.1
JJQ86290986,0.1
GCO35773506,0.1
ABB73845768,0.1
UEG53148729,0.1
EJI84310655,0.1
NIA51953836,0.1
IBI36441608,0.1
CDM64697173,0.1
MLK41238614,0.1
LDQ80264131,0.1
BJU89705663,0.1
NVL78144952,0.1
MLV22836946,0.1
ICA52231644,0.1
PHK29303180,0.1
SHG58429231,0.1
TDS77020995,0.1
HBS01809360,0.1
RGE42274884,0.1
EBS70320193,0.1
XBR23405687,0.1
MZM95377488,0.1
JXI30098366,0.1
HEB53030190,0.1
NSU88722350,0.1
GXD87015586,0.1
XAO53700127,0.1
KQT10767237,0.1
NDA26734510,0.1
ECM37338057,0.1
ILG71099303,0.1
GVW75991480,0.1
VPH02738196,0.1
UVE95500417,0.1
ZSF60546839,0.1
UEP35411229,0.1
EXT34771264,0.1
RVL31282053,0.1
AWM56788323,0.1
YEI99406980,0.1
HDU30709802,0.1
JSB11091104,0.1
AMM13733612,0.1
PDI57594637,0.1
JHH89949791,0.1
KPR91064631,0.1
PNV66835605,0.1
PWU08508686,0.1
DRS53675973,0.1
KPD20422224,0.1
WQH63508045,0.1
FMB02277877,0.1
CEG09655902,0.1
FKU45449405,0.1
OLR19286523,0.1
PUQ64665047,0.1
JMR45599963,0.1
RNA50866035,0.1
JMC48310246,0.1
ZMV79973489,0.1
DVV38410976,0.1
WGQ34974693,0.1
MFL75284427,0.1
IHC86927690,0.1
OZY73069824,0.1
FRT28213793,0.1
XEM25942110,0.1
YJA45900625,0.1
MMB67228475,0.1
RQY87242904,0.1
KQP07440335,0.1
IQM70918037,0.1
MHJ83596366,0.1
KQZ50112610,0.1
OIT08934460,0.1
SCG69169436,0.1
WJD10826617,0.1
DMO36989087,0.1
MAG61604604,0.1
HLH74940726,0.1
QOW35713912,0.1
JWR43725851,0.1
JPR40144383,0.1
ATO72127678,0.1
QMV62201114,0.1
YTB63596115,0.1
NTT14698661,0.1
LZI11680129,0.1
RVF31799356,0.1
LJU84332611,0.1
OTT72519465,0.1
OCE43682083,0.1
XFU01284015,0.1
OXU97200389,0.1
HNQ81283132,0.1
TUM03657514,0.1
ZMJ94666652,0.1
ONK19125367,0.1
AZB73446156,0.1
VRB66858853,0.1
PDB95552977,0.1
VON44709508,0.1
VPZ39996945,0.1
PCA17694103,0.1
BOU73258251,0.1
UEC06544257,0.1
CKR05005323,0.1
IVZ20153957,0.1
ZUX55973496,0.1
PTK31702112,0.1
FPS93713595,0.1
HTR10476187,0.1
AUP46071684,0.1
HUU71341821,0.1
PBA62847148,0.1
APP63952217,0.1
TPK43505828,0.1
RAT17514135,0.1
TVC63615027,0.1
RID24795188,0.1
HMF62788104,0.1
VYU92630418,0.1
EAG75642876,0.1
KHT12335791,0.1
HFM91054330,0.1
KIV07628467,0.1
VVA26343425,0.1
CYI38139373,0.1
MKR24716576,0.1
KID39526453,0.1
QLX49793405,0.1
SAF67300358,0.1
DPG94108211,0.1
IKA86045303,0.1
EUH31389098,0.1
TBT98140718,0.1
NBM61097566,0.1
FPF50817662,0.1
KJW09538955,0.1
AMX88972080,0.1
BUF70087954,0.1
KQO63375924,0.1
NAC82556367,0.1
ZNX98798067,0.1
TYA23472010,0.1
MJQ98798057,0.1
GPT62086936,0.1
QMG75132811,0.1
HDL68375815,0.1
ZKE44061468,0.1
HWG90835451,0.1
JUB15702534,0.1
DOM15412515,0.1
OVH74880815,0.1
SUN69853170,0.1
IDA06930784,0.1
XHI85517962,0.1
YNL15880879,0.1
CNS21623177,0.1
RRE62651388,0.1
JGG26048623,0.1
BNS07799874,0.1
BFT06126912,0.1
XJC32040223,0.1
RAU46478184,0.1
VTM02136536,0.1
CME94924374,0.1
OMW23750064,0.1
ZFJ90316702,0.1
KLQ62786014,0.1
DQD34873701,0.1
MNU14294665,0.1
BWF53195124,0.1
VWL37482943,0.1
CSG85443720,0.1
UCS19081117,0.1
TZW01542342,0.1
BGK41053368,0.1
JJK84912461,0.1
NBX90628148,0.1
PLT30133770,0.1
OJC20534460,0.1
HLN07651147,0.1
DVJ34647587,0.1
MSO90501364,0.1
RSY88052776,0.1
BJN31576011,0.1
SAV89915067,0.1
FLB83984898,0.1
IPJ98742835,0.1
VAO72261659,0.1
YDG58061202,0.1
HAN60590066,0.1
JDB50991267,0.1
TIB16853111,0.1
SVN80864975,0.1
LXB77731971,0.1
AOO20432380,0.1
MEM98587767,0.1
NUP75271494,0.1
LGB13460131,0.1
NHU23344895,0.1
CSK76624883,0.1
OLP21006933,0.1
KRD44918006,0.1
DAW25616765,0.1
OHN14667014,0.1
IZW91969777,0.1
AYS60107546,0.1
FNR86059729,0.1
WVB12891604,0.1
QXV60697084,0.1
OLC50107907,0.1
AAP84809739,0.1
RCO55577509,0.1
LDC75976025,0.1
OAM33691666,0.1
LQG08676689,0.1
ICL31920217,0.1
YWO43997831,0.1
MCU19315196,0.1
UAC45437972,0.1
NCL65173593,0.1
GZV27001684,0.1
UOW43931238,0.1
HGA84020678,0.1
HWF95132661,0.1
KMP58181015,0.1
FDS13272430,0.1
PXL08194698,0.1
TLI42634748,0.1
IRO70233347,0.1
XLT68953674,0.1
NRB40239857,0.1
GOQ85745336,0.1
YGM25615540,0.1
DFW08504877,0.1
UFY89257061,0.1
VXH61868632,0.1
SLX92571997,0.1
TVH92718274,0.1
SFC16413435,0.1
FUD75657693,0.1
PTF20194472,0.1
XMS82980723,0.1
DEC85726939,0.1
DDV20584388,0.1
EZY46600064,0.1
DLC91389468,0.1
OKM11858201,0.1
VZH94116856,0.1
LIP33547400,0.1
IPJ83293826,0.1
ORT13819598,0.1
CJW13277381,0.1
VMU84639344,0.1
UYG73166229,0.1
WDA87983873,0.1
HGQ87870484,0.1
UYW07779356,0.1
SIQ65855846,0.1
RAF54808804,0.1
UDD11900104,0.1
ZKT46748771,0.1
KHB10485048,0.1
VSR06020470,0.1
DKS77923135,0.1
FZH47110447,0.1
RVY13387706,0.1
VMO50658485,0.1
NMH06978505,0.1
WVB82065734,0.1
XMC45357889,0.1
WTU96657943,0.1
LYO05888032,0.1
PRJ96877350,0.1
KQQ34880446,0.1
MBE24748359,0.1
ZTL57562796,0.1
BLH33186919,0.1
WPH85123377,0.1
VNK91170968,0.1
DSO00051146,0.1
NEX09376595,0.1
BHF60834971,0.1
CUL93431947,0.1
BCM00278791,0.1
KPD08450145,0.1
AWI08607793,0.1
WEY66274061,0.1
WPE62546667,0.1
SVP52697401,0.1
MVA97547446,0.1
AFR85591788,0.1
HBR43718506,0.1
OXL65020344,0.1
XHT51352402,0.1
SFQ32645799,0.1
HAF34251270,0.1
TKZ59921645,0.1
TRJ83518965,0.1
JXD13606834,0.1
OBT32802063,0.1
XCQ25020238,0.1
GRI51151965,0.1
RUA55094242,0.1
MPJ11393038,0.1
RIG44334051,0.1
OHO71875586,0.1
KIR21066569,0.1
AGN40224969,0.1
EBI75495363,0.1
UYT06634555,0.1
VOC71186831,0.1
HDH28157988,0.1
ADB29823213,0.1
LJJ22201599,0.1
VUF77775209,0.1
PER16407416,0.1
ZHO83525898,0.1
YFR85133821,0.1
NJZ77900136,0.1
FRB16386990,0.1
UHV39972357,0.1
GAU70164103,0.1
LKG20961778,0.1
PWY87419327,0.1
KGA38220929,0.1
BSG63347507,0.1
RPV81997295,0.1
WHB05638065,0.1
JJZ03918908,0.1
FJZ75460277,0.1
FSO95514237,0.1
KDO87463298,0.1
GJR45231061,0.1
JII97602618,0.1
VZH14203032,0.1
PRQ12574060,0.1
OHI68659103,0.1
AWH52747432,0.1
RFM13238396,0.1
EGO13790781,0.1
NTH92361957,0.1
YHU97342774,0.1
MJM13278866,0.1
VLI12482193,0.1
HMW89706357,0.1
KJS10209715,0.1
AUH05150037,0.1
HWV82827392,0.1
NWY47403922,0.1
ZBM04855757,0.1
NTX21909687,0.1
SII44051115,0.1
STU18755882,0.1
OVL37283823,0.1
ILU68402537,0.1
QYA41037495,0.1
RYD16186429,0.1
KEK70051134,0.1
MCI24502103,0.1
UCK08913131,0.1
HEJ46271118,0.1
CPF02789840,0.1
EYT99343808,0.1
ORA83503396,0.1
GPA64195276,0.1
TMW84706991,0.1
IQN97953253,0.1
TSJ37456031,0.1
YFZ15106164,0.1
OUE02206484,0.1
BOA37097358,0.1
RHB51579072,0.1
QNV48320250,0.1
EHK69530356,0.1
AZQ76725778,0.1
TAX00665167,0.1
TNJ87975759,0.1
THP41864030,0.1
SHW57521213,0.1
YHU38682585,0.1
HVU75060951,0.1
DIJ51513105,0.1
VIP84064143,0.1
MNN53101072,0.1
RZF40663196,0.1
QQJ97474380,0.1
ZKO95180217,0.1
PAQ97288498,0.1
OFV73796059,0.1
IGF37471642,0.1
GIS87897312,0.1
BGI37175958,0.1
ACL68511718,0.1
XYZ13421674,0.1
QHE43225498,0.1
WRP16086605,0.1
CUL53715287,0.1
QCX18828882,0.1
RJW64402421,0.1
ZNH43031585,0.1
FNU90425800,0.1
NIE69207766,0.1
PPC03545629,0.1
HIK05734951,0.1
UGY89771281,0.1
VUI63265972,0.1
GYV74128954,0.1
GUI59583071,0.1
LVL24378878,0.1
NXS19435283,0.1
KRM41646827,0.1
EQN64000598,0.1
SUR09612237,0.1
ZRJ51698432,0.1
DAD37056741,0.1
DRO84082698,0.1
POW30148180,0.1
DJT58555744,0.1
AUV48611599,0.1
JBG04637946,0.1
XRI51972603,0.1
QUW34818288,0.1
LOQ38209891,0.1
CKV26915356,0.1
YQR72629415,0.1
UJP96415314,0.1
FNF66260290,0.1
HPY91075338,0.1
EQS63382063,0.1
NPY88685564,0.1
PBA42123140,0.1
VRY02612454,0.1
OOA99832165,0.1
OZI16934228,0.1
UMT71831625,0.1
MNH72446047,0.1
XFC91530416,0.1
MBR37018701,0.1
TUU91238852,0.1
FEV36448396,0.1
CFR38031273,0.1
XAV82835303,0.1
TNI22272896,0.1
AGU05987186,0.1
FQT30084122,0.1
JQK54493803,0.1
YNN50081577,0.1
DOD62378407,0.1
SZN83530470,0.1
QOT33055883,0.1
XXB02014784,0.1
YVH87891473,0.1
VNZ64024153,0.1
TXV95693420,0.1
YKQ46706036,0.1
SZP67042181,0.1
YAA15673906,0.1
MGR04805635,0.1
ETZ40768458,0.1
YZO96040774,0.1
UDM01681015,0.1
IKQ01682299,0.1
VVD24930079,0.1
RRJ08300396,0.1
QMI16714699,0.1
ENO93727701,0.1
SJW44188318,0.1
PUP70382228,0.1
COM41340875,0.1
GKX51086454,0.1
DPM04023873,0.1
RVI29192363,0.1
PGV32148201,0.1
YHB16596537,0.1
PFE16301026,0.1
TAV47778391,0.1
EGW83749882,0.1
PEA62018870,0.1
HOJ30772089,0.1
KWF89214975,0.1
CGI51515390,0.1
PAE23894676,0.1
DPL50905752,0.1
MQW82188181,0.1
TIJ67534638,0.1
HNI87400054,0.1
PBJ46354392,0.1
LIN27514252,0.1
FZO98664748,0.1
FAA55602991,0.1
CVI02775631,0.1
STY54004338,0.1
EAV12783314,0.1
YIS31916819,0.1
USO03911990,0.1
KGX53144992,0.1
UMF85697685,0.1
TII30762587,0.1
JPA52896970,0.1
DVI93665176,0.1
MCS00288688,0.1
HZZ67884336,0.1
RLY47728118,0.1
RIT13842282,0.1
OIL47219066,0.1
RUQ92487771,0.1
BBV72237541,0.1
ZIQ36187026,0.1
WOP19406100,0.1
JSM30926528,0.1
OYF01325309,0.1
DBH09333968,0.1
UZB29207360,0.1
NWP61204706,0.1
GON24847233,0.1
QFX86347927,0.1
DRF36647930,0.1
DOX36289051,0.1
IBT57727266,0.1
OBO46316100,0.1
NSX02548736,0.1
NID79936243,0.1
SJI54173928,0.1
IFP12699637,0.1
UXW71188565,0.1
DTQ71703090,0.1
VVV45272632,0.1
ULO17735461,0.1
JHD02805520,0.1
TPQ40647353,0.1
KUB63083164,0.1
WZA86734652,0.1
HRP24339485,0.1
OJA59912342,0.1
PEV77870138,0.1
BID13423363,0.1
KBK72370633,0.1
RZQ54238415,0.1
QNC74550684,0.1
WIM32095017,0.1
VSH90931562,0.1
UXA79135897,0.1
HCC97069514,0.1
NSD37130568,0.1
SAS69040294,0.1
CKX58596638,0.1
YIV77696851,0.1
GGO46950441,0.1
SBM09533547,0.1
AAK13567538,0.1
SYJ52012242,0.1
WEO41163181,0.1
UEU82235485,0.1
FOV07284321,0.1
IGT18435003,0.1
COC79108804,0.1
LHJ32209792,0.1
CNS46267311,0.1
IPV87680541,0.1
ZLR45086963,0.1
BUG52895581,0.1
YJY32197790,0.1
EHY55507677,0.1
YXA77173565,0.1
LGH91244089,0.1
TKK81451948,0.1
OQX30979270,0.1
FOG60555325,0.1
TTJ42240631,0.1
GVO96351503,0.1
DJX67914648,0.1
OIO33846764,0.1
VNQ87214793,0.1
GJW72517576,0.1
EFV48656862,0.1
MNT40507620,0.1
QAW45163073,0.1
KDH31636813,0.1
ZTA94746391,0.1
HFP14053323,0.1
PDY69277699,0.1
GBQ41953858,0.1
QCI94434624,0.1
ZTF29878727,0.1
HJY88792162,0.1
GUL28228121,0.1
BPM16315681,0.1
JOH88756501,0.1
ARM38304779,0.1
ESM43208177,0.1
FOB78325988,0.1
ATB70102116,0.1
ZZH83430259,0.1
MRG99151078,0.1
OUR56314310,0.1
JYY44291755,0.1
FKO22600385,0.1
VEB49102148,0.1
DAJ68115393,0.1
SSM60914987,0.1
WZZ17019091,0.1
EQU23098373,0.1
YJS61891290,0.1
UDE29580905,0.1
NGK72994949,0.1
WDF20333727,0.1
PNS78564982,0.1
UHQ83595507,0.1
XMC93627711,0.1
EHA32949592,0.1
RXZ45491064,0.1
LAS18802022,0.1
IPL66567756,0.1
GHY75714366,0.1
KVW84024391,0.1
FEM04458970,0.1
KBZ49155635,0.1
XRW41031249,0.1
XFL35927270,0.1
IQP12835182,0.1
BMC41584970,0.1
ICO62642850,0.1
DIN03342576,0.1
CLC83594745,0.1
DDN34116726,0.1
PNA84798337,0.1
YVB78704954,0.1
RJU12834692,0.1
IOO18806318,0.1
TLD83903034,0.1
CYT03801425,0.1
HJW54094894,0.1
FFH64780992,0.1
KZH25151531,0.1
HOJ49991885,0.1
RCX39167554,0.1
ZDX97157580,0.1
GMJ00115503,0.1
LIM92461808,0.1
XCZ60272708,0.1
QWE60104930,0.1
TID70170514,0.1
ZCC17689236,0.1
WSB09030445,0.1
RCS04017117,0.1
NUD68104453,0.1
KIP04512016,0.1
GLD91460850,0.1
GWZ13526922,0.1
ZHZ67639705,0.1
PUT73515814,0.1
YRZ97560026,0.1
TTO98220933,0.1
PLY21637448,0.1
VFC86907618,0.1
QDR35448961,0.1
INZ24661963,0.1
CYU77022343,0.1
ODL91399569,0.1
TQE23855759,0.1
BYS17543453,0.1
JJW64542057,0.1
CIK01922361,0.1
KWO27205084,0.1
EHY96893518,0.1
DFC92417265,0.1
TPA54023006,0.1
QBS16890014,0.1
ZWJ49846594,0.1
MIX01154382,0.1
OIR68545761,0.1
VNX79071933,0.1
AZA17448632,0.1
LWX46387738,0.1
XZO13767072,0.1
ONR95178705,0.1
XQR82936328,0.1
ZAO43067398,0.1
DVT03689790,0.1
YLG98337421,0.1
UOR60158922,0.1
WCT53426853,0.1
HMF61536597,0.1
PRV71193269,0.1
HGU08662139,0.1
GRN19143019,0.1
FMV50564536,0.1
HGG00198247,0.1
BIH24411434,0.1
IIX85324827,0.1
DFT76332781,0.1
UNC71236321,0.1
BNE08114062,0.1
JJV74253031,0.1
VNA27765221,0.1
ZNM64635580,0.1
LOA62568031,0.1
JQC55571886,0.1
ATO07793381,0.1
SXC57104327,0.1
GZU68454434,0.1
PTS25291580,0.1
IMK29845736,0.1
SYG63601285,0.1
IQS68285862,0.1
ECV49784483,0.1
AQT65996714,0.1
PZE07906906,0.1
GDN90778723,0.1
ORZ11100279,0.1
HVA52321595,0.1
JNF37330900,0.1
POM92970593,0.1
ONP41491616,0.1
NOE82361554,0.1
EMO65212848,0.1
BLB73144179,0.1
YAR41200982,0.1
TEM25175294,0.1
FHI70422022,0.1
JTK87986883,0.1
HYG05112495,0.1
XIP74962174,0.1
XBT77578689,0.1
KRV25318698,0.1
CIA47753029,0.1
PFS53803390,0.1
IWS15921746,0.1
LQM27106509,0.1
GID92610187,0.1
FJD38888002,0.1
HOE38320980,0.1
LSV07876513,0.1
YWG58789919,0.1
IWW36086095,0.1
ULN32410424,0.1
QNZ80070076,0.1
ZAP36531996,0.1
XOQ30885035,0.1
OGJ07194106,0.1
OYL23038840,0.1
OMO94306562,0.1
PJL96905442,0.1
XZA53545576,0.1
ZVU73774938,0.1
VJU08436196,0.1
JQD14200592,0.1
OEP57258667,0.1
WPH15701923,0.1
OLB56317164,0.1
PYY18982128,0.1
LBD36133292,0.1
YSF65175414,0.1
XZH28808092,0.1
OVC55132532,0.1
FUL01900167,0.1
LVV17992992,0.1
SVF25259689,0.1
PAO66695739,0.1
SNN32588786,0.1
MSZ22254341,0.1
IVT12160993,0.1
KXV24710736,0.1
VHS55938659,0.1
GNH58124255,0.1
USX91554422,0.1
RBF94342017,0.1
UZB09122065,0.1
MAR21130235,0.1
XWH83766018,0.1
VWW96115670,0.1
NFH05383201,0.1
OQJ32502954,0.1
YCI97162350,0.1
OGY46135163,0.1
FTT45439043,0.1
SID85887252,0.1
JHS74391366,0.1
CVM79347158,0.1
EUJ95299113,0.1
XUI09557770,0.1
CNL66693229,0.1
KNM60091878,0.1
EYH37100727,0.1
OZT58021196,0.1
IHT43538694,0.1
AXR34082637,0.1
POL27225450,0.1
XPW14175789,0.1
RZU14003327,0.1
AVY74075432,0.1
MHJ47802298,0.1
LBV75289094,0.1
GEU79448953,0.1
VEC98757952,0.1
WOK59522005,0.1
CLZ70931396,0.1
RLS27913767,0.1
GDW35548945,0.1
VSM53394906,0.1
KIK09347938,0.1
YQN69440471,0.1
NEG93510490,0.1
SRF97515740,0.1
HPJ11305539,0.1
RFS75609371,0.1
GKE19040995,0.1
POZ60072032,0.1
LTM70691925,0.1
QHZ67169212,0.1
SOU73962698,0.1
GDY66528357,0.1
ILN18430336,0.1
MRN33620566,0.1
TEM22199016,0.1
OHL29499672,0.1
RQP91835916,0.1
MSN83168038,0.1
DVK10219208,0.1
HBB54770369,0.1
SKR79651357,0.1
DYY16747305,0.1
ZGZ71658010,0.1
HBB95312324,0.1
KOI42688507,0.1
KNB13124862,0.1
WLP95031223,0.1
FIP92140707,0.1
EGS21163251,0.1
YSM57920771,0.1
XOL79838624,0.1
DLH21063272,0.1
NYZ35212902,0.1
ZXI80536100,0.1
RXC25895222,0.1
QBR44929422,0.1
OPK04983184,0.1
SEI85566442,0.1
IXT91072318,0.1
STI81893053,0.1
VOG16098947,0.1
BYB17305564,0.1
JXN28658878,0.1
XHP70441528,0.1
WIL50719398,0.1
ZVB69412143,0.1
FSB66995238,0.1
IHO47655913,0.1
JEX96756819,0.1
VNA11079607,0.1
ODZ74908380,0.1
FWC55087523,0.1
MAC05786804,0.1
GZF90955206,0.1
JNP07331664,0.1
DUY80909113,0.1
TIF89675513,0.1
SKL58971036,0.1
PZB00827491,0.1
ACW04754271,0.1
GDN85774793,0.1
WOY77910197,0.1
NDF46538285,0.1
GZQ15824758,0.1
HJU16142120,0.1
EJP02315529,0.1
LQO89663036,0.1
XZQ86454848,0.1
MCF71694417,0.1
FED96762076,0.1
XBA62136227,0.1
XWY19063312,0.1
XYM21472912,0.1
ZOS50989484,0.1
RCB25338570,0.1
XLS64962444,0.1
KCD04759545,0.1
ECE97354224,0.1
XBX55801219,0.1
UTA08676778,0.1
RQH43147563,0.1
ZCT25888026,0.1
VYN20106494,0.1
KMS66716750,0.1
TRS62228212,0.1
IDW49966666,0.1
IVU08956728,0.1
KSX44378405,0.1
DKB45920704,0.1
YAL02680708,0.1
NWY86689627,0.1
JEU36437223,0.1
GVE25236852,0.1
JJD98656698,0.1
LEZ59481883,0.1
CTK00671564,0.1
GPJ44879998,0.1
LAT92616717,0.1
YYE90381760,0.1
NUP79307166,0.1
QAX64900558,0.1
EXD36434738,0.1
NAS22800216,0.1
CLH71051880,0.1
SQA73917804,0.1
GVP88408159,0.1
TVE39630594,0.1
EEG67078011,0.1
WOF25304360,0.1
MDO15336235,0.1
SID04904334,0.1
NKO15620609,0.1
WYQ96180868,0.1
ZMX04005351,0.1
WUS74602876,0.1
CFN29896035,0.1
ZKA38955280,0.1
SIF35394485,0.1
UFP10462036,0.1
GWU52459374,0.1
ZOM04564199,0.1
QTH17534047,0.1
LQL55490690,0.1
MTH29058795,0.1
VUM80041413,0.1
PCK45146606,0.1
MPT18288916,0.1
OUM75851836,0.1
IHR45480602,0.1
XSD28951336,0.1
LJO18309962,0.1
OQY38650112,0.1
YJV43203180,0.1
CMY12589593,0.1
RDB87845588,0.1
MQW30426631,0.1
LEG73340081,0.1
WAH18071587,0.1
CSA41955682,0.1
UBU03731276,0.1
WQR76921612,0.1
SMK45122656,0.1
JXL77152274,0.1
FXD84166317,0.1
DAB57689752,0.1
AAN13223253,0.1
OAQ95600846,0.1
EGU04177602,0.1
OAR48086505,0.1
CIF23152996,0.1
PYW44240062,0.1
VTH80314472,0.1
WCI39996464,0.1
DWQ36912963,0.1
JBR07076405,0.1
AJA29053256,0.1
ZHI67433121,0.1
ARM14189518,0.1
SJL49705645,0.1
AMQ74703858,0.1
VKI75794137,0.1
HAG94634472,0.1
POI51832748,0.1
EGJ10560822,0.1
RBQ96815223,0.1
IXX48725673,0.1
SQW61004434,0.1
JXS80568006,0.1
WFR08751569,0.1
CQU86730586,0.1
SPA23945615,0.1
SOF57277138,0.1
CTO41593476,0.1
OYI02408175,0.1
KJL98304533,0.1
PAQ01704602,0.1
GGH22475016,0.1
QII96362642,0.1
UDL86976622,0.1
GXB67872529,0.1
TZR86316647,0.1
BSA00633216,0.1
TSO03909610,0.1
LHK32016446,0.1
PIN84115566,0.1
POC82744152,0.1
QUY87689518,0.1
LZG98578068,0.1
ZPC92949220,0.1
NCL91128063,0.1
JGZ22059438,0.1
GJE05352798,0.1
OLS21482506,0.1
IJM42900159,0.1
NRQ85184951,0.1
XCR39405830,0.1
KYM47832906,0.1
YMP64779138,0.1
PRZ19408532,0.1
PCO76420034,0.1
VTE41582579,0.1
RQT58653961,0.1
AZG71067011,0.1
IXA08472840,0.1
ZWR46615216,0.1
TOW76768293,0.1
PEG42550415,0.1
IQZ84058336,0.1
NUS85849797,0.1
BIN74670162,0.1
KLI41366140,0.1
ZOM92637603,0.1
KSJ30278312,0.1
XNU29740861,0.1
VVQ95512063,0.1
IIO54580957,0.1
RJJ09770246,0.1
YOJ86186540,0.1
BAL49880281,0.1
JOG16697633,0.1
WRN93580328,0.1
NJA85783857,0.1
IZW74287758,0.1
VYY59723603,0.1
ODK86913434,0.1
WSA20577925,0.1
YRV01087263,0.1
AJN51649498,0.1
PBE52174856,0.1
SVQ74152535,0.1
BBL01832553,0.1
DTF88240220,0.1
GMG00845787,0.1
VNM44663474,0.1
VGK64840856,0.1
FOF45825302,0.1
ZYA13188127,0.1
BDQ81544882,0.1
NZX01036807,0.1
QWZ85660529,0.1
APU71824367,0.1
YKK39931758,0.1
BJA84228809,0.1
HDH89536267,0.1
AUO85417655,0.1
GWH34576091,0.1
IAO93309224,0.1
UTL04231619,0.1
UYK78751918,0.1
KXE14261912,0.1
MTF03280393,0.1
