uid,pred
AQB76722395,0
CHA90253818,1
DDL75223088,1
RFK53125725,1
CTT87753696,1
NBS72820086,0
BRA80468410,1
CFS05377433,1
ZKA78660858,1
RTO92714519,1
PMD23166017,1
LKJ77923247,1
KSN14877873,1
OFM78111028,1
WQM12995942,1
RPP20922768,1
HSF52412247,1
AYU18640905,1
BSW82639943,1
NJC99245788,0
EQF81304597,0
OYM31066361,1
NPG68106987,1
VUN31712227,1
DIB93564669,1
CMQ02926237,1
FGM85306840,1
JIN05105623,1
EVR89483802,1
AKD11979396,1
LWS71642424,1
HEL04673750,1
EYY22718851,1
ALU42012300,0
ZPG12090326,0
HVL33855487,1
LNV71049695,1
QWR80661887,1
UEM86977310,1
VGG54045789,0
JUQ69976859,1
KLF29605517,1
WTF46326429,0
TLF41050044,1
KTH72186844,1
LIY64720532,0
CYI82082560,1
ZUO09864437,1
KFB05125766,1
WNM26933486,0
BPR98274041,0
GZC20192907,1
GCD45615815,1
LII85247231,1
KOJ17405539,0
FSM89829381,1
ZGI83978285,0
KRV88885840,0
CDN48661678,1
KJU12917134,0
SUF61227865,1
LKR96482477,1
SXC79434342,1
CEL08714280,1
VZT07487696,0
CTZ77005438,1
HBK14815877,1
BIS59287676,0
KMW25372793,1
YEJ52418728,1
BLB74608441,1
RHP84705147,1
MLN97977819,0
HOR25030839,0
GHY01364986,0
QPA19757102,1
RKI74641010,0
LWW67654296,1
IIR47357184,1
PHR98406367,1
KEO45271940,1
PFR06741965,1
QPT45782038,0
PCT30826454,1
TLI41733205,1
PDY28032435,1
XFH95843324,0
JQL67393233,1
OZS79960667,1
HVG39036899,0
HQX59270773,1
JXD83166029,1
ZOQ42672344,0
BAB23720288,1
GTH02370353,1
DAK29427642,1
YMN28198553,1
ZZX95870699,0
XCG19685484,1
WRA15188889,0
FGO47592995,1
ADG73244772,0
JNU26198938,0
MMO54994770,0
GQE02374591,0
WKS94664365,1
JJI59719401,1
YHN85380033,0
SLN01018208,1
MSP94797127,0
VYU66142171,1
WNL45772160,1
TOJ55598587,1
SCJ47683672,1
QHV90572262,1
WKM80825704,1
WHL74364341,1
EXZ87595185,1
LIK74395669,1
AQY89265670,0
HUK90296686,1
XJA72552507,1
ZHW82198529,1
HLZ76041356,1
XSB94594097,1
OLX81622217,1
ESV50005206,1
BPM84212662,1
PQM24797142,0
UEO98792468,1
VZJ64697908,1
MDC95442663,1
WNJ82224222,1
HCY75162162,1
CWI22309241,1
DEI30950344,1
TRE54237415,0
XWN51009631,1
KJV11876052,1
XQN27743691,1
TNW48386161,1
TCW05735291,1
CKV68557648,0
CJL77768228,1
ONA69208923,0
SUM83654678,0
VXF52700328,1
FSP84638260,1
EWC29091306,0
HKV12797167,1
SIV68920320,1
VLE50559102,1
XNN58132440,1
KLX49447547,1
ATC38621844,1
PYJ14807738,1
BLQ00177856,0
BXV40458065,1
CPX35230008,0
EDQ50750595,0
LTJ51242086,1
IKD85618968,1
GSU77543527,1
ZGC43083828,1
HKH83462544,0
FDU73951050,1
DQM35046834,1
LUS31734408,1
QXN57436640,1
PCV27568032,1
WTG02336295,1
WFE17086254,0
ZNS07908550,0
DPK92811031,1
XLL52705729,0
MFA65072708,1
RJH35739574,1
VBC22382123,1
PQY65342436,1
YCC14408743,1
ENV74636632,1
MSG91779108,1
JRV36533827,1
UQW53957701,1
RGV43583622,1
IPP27429776,1
UDV67521700,0
CJW57674624,1
NSE60405355,1
EMB40067092,0
CZU86309421,1
MVW64406315,1
THZ28664792,1
ORW88717747,1
ZHQ73588357,0
FQD48413014,0
PRA86357677,1
BZV37254747,0
UIN62158474,1
AHO92546744,1
PYQ48497153,1
MHN83537048,1
PLX32854917,1
VVK49438737,1
LMH30673042,1
GTQ39595591,1
TGZ26526133,1
WIA48266440,0
VYL88670111,1
GJX88348256,0
VSS46374824,0
HPU43553896,1
MRJ11928869,1
BHS72852259,0
ALW79569944,1
CYM09143584,1
XJM32483009,1
DWS41809534,1
CMX70799374,0
FCT64412611,1
ERA10476163,0
CLI15759379,1
QHS19432394,1
EJR61118560,1
FUF63751483,1
YMY42796245,0
SXO78437718,0
NZX48514895,0
TOA88867890,1
SJZ88626928,1
DWQ22392763,1
UKK43352339,1
OAP44682545,0
RML55079252,0
MNX52503008,0
QAP71395021,1
WTB93121222,0
ODN64527102,1
CEG43576841,0
IWP41543790,1
NIT59744837,1
CEO38517226,0
MTY09212307,1
YXV52808994,0
OSX85138754,1
KPG61171225,1
DJV93937348,0
IOA49810649,1
AWV24341949,1
TPJ32741195,1
HTK70979296,1
PEK71033389,1
RTR24720456,1
PZN96243764,1
BNG70409911,0
JOP76136645,1
AVK40168898,1
GEE17013753,0
VNU93112289,1
MUS93614442,1
RSC96262554,1
MOY08211602,1
CZU26148254,1
UBT88636995,1
AXA09986549,1
MBZ90700745,0
KJG73664121,1
XKX07099073,1
IGS36144278,1
FTJ56420315,1
KGE18915128,0
IIH57778753,0
HHH88648173,0
TMK10068534,1
QHV31851873,1
OHF78620327,1
PLC36748482,1
OBD50216890,0
JAY30881304,0
AAU58407465,0
ULK91084047,1
ISL61521208,1
EYX86465905,1
JON67971427,0
VEK40563200,1
PFR37160275,1
RQJ68964524,0
HHR90387015,1
AOE65504238,1
IRG26367442,1
WIZ03753407,1
PPT56428962,1
UEW72180292,1
HNB47779618,1
UKL93017226,1
SBA71707069,1
ZBT21830013,0
PTS29165828,1
FMS51969696,1
CKW88201032,1
RDU39938256,1
GSK29194276,0
REO88087135,1
RHV45648907,1
VNA09079284,1
RIC72152312,0
EIV58848531,1
MNL24867091,1
RPM40835626,0
GHC57130192,1
DUB61733786,1
TWE00170525,0
YPQ18535043,1
ZMQ60525072,1
VEB66290368,1
UIM52628660,1
JLZ22864005,0
FKK85855751,0
XHP85021842,0
YXE63122670,0
OSJ60252234,1
WPR50726754,1
WBV54323567,1
NKC51987754,1
SNI98286722,1
NVR11277938,1
HYE45464277,1
EDA26672873,1
SDV31899193,1
FRK82237314,1
RCA78810827,1
SBE37918043,0
YAD75352966,1
KES65252760,1
JVH53232117,1
YVP56986182,1
DHK52322668,1
VVS47125811,1
FZS58365921,1
KYV28598855,1
DFU58452124,1
OPZ50618333,0
QLK15236598,1
CGF72759265,1
FQR38738030,1
JGW05614841,1
TEI91372858,1
DEG11400118,1
JSD52322654,1
KUM36485791,1
JMS30304375,1
WPX99328916,1
PNP74588568,1
ZAN74121921,1
BER92460859,1
NKP45610324,1
XUZ37324392,0
AFV16832409,1
AMM03459011,1
LVA51118165,0
UGN47061082,1
PBP61949072,1
XJI28063894,1
RGY59814588,1
ULC34355233,1
AZI43483013,1
QTU12481743,1
BFH68130065,0
BJR40777480,1
FFS43763406,0
POM18449244,1
AQT51299793,0
TXN11156803,1
VQY01071248,1
RBU42831057,0
NWG50679998,1
EPD89244636,1
NPK13922953,1
MUY32081440,0
CTZ88456161,0
WGI46975199,1
EMN23495870,1
EZE96118125,1
XHR20694141,1
RHK52771520,0
MZI31547577,1
ZNO67685105,1
QMU49490451,0
XTD96173342,1
JND16832096,0
EOE45105398,1
LYM24462870,0
RTO50245444,1
RWJ09893083,0
GJD26526162,0
DBK12269346,0
KRD92533112,1
XPT66224095,1
FDV21916134,1
IXI08986348,1
FKV41096123,0
UTN63368266,1
WIT32464028,1
WMB53199012,1
YPV27442887,1
EWM90378076,1
MZR80357550,1
VRN55586500,1
ZXR95585839,0
YZB49380701,1
LLM73148465,1
ERF22022893,0
JCW17979458,1
JGW88283216,1
IVM73331135,1
OEB38121384,1
COO42356679,1
BQY96096276,1
TRJ77391072,0
JCX47627744,1
SAH03097778,1
JXB45669856,1
FUQ85440497,1
GNC45401021,1
AHE07171602,1
IQB25943578,1
ZRE63263133,0
DTU16616224,1
VIH55761333,1
NDE79362636,0
BGT62799917,1
NUA38358093,1
BNL37104145,1
ZMB91306179,1
MRR04392843,1
ANQ82595074,1
WYW31667188,1
GMQ02385890,1
FXS53525126,1
JTJ83493639,1
THW29192400,1
UBH82291628,1
GLH29239774,1
QQB16985286,0
XVQ26674104,1
GGS06588604,1
TVP34312283,1
IJD55317631,1
UBH99090713,1
UGV58068192,1
LOD39366781,0
WYG79863419,1
QGP12019889,1
PJD21230544,0
JMU81898231,1
MPE67154983,1
TAV50362087,0
RQC26147889,1
RGY90386488,0
TBI45851764,1
SRW83089432,0
EBB94533559,1
KPW82536282,1
VII68051347,1
KCV50777568,1
ZDE68758870,0
PSE95472593,1
MPD76636549,1
SBM29417485,1
LXP27344615,1
CMV53668803,1
NWA62678182,1
IUI05229138,1
GQG64595333,1
PXJ27812850,1
KBJ18755961,1
WUH96291426,1
GUT26057619,0
FME99103379,0
LRA64520064,1
ILH72003418,1
QTM14049057,1
PSY40557833,1
TIR82570290,1
XVO27560725,0
ALH98860290,1
YCH92360109,0
JWF69846203,1
GLA66022963,1
REL13283267,1
WPD21871961,1
HGH89851372,1
ULK03090276,1
ZRO62666254,0
RNV42248068,1
FEO92197824,1
QHA36505094,1
FMP21862524,0
WSX96148090,1
UNM65263725,1
NXD96959054,1
GSP90068353,1
DIA62144933,1
MXQ94933985,0
HYY65744591,0
AFX40586900,1
YLK20850842,0
SAE70542737,1
OAI23402017,1
JNV77594883,1
TJX20381781,1
AII94535777,1
ZHR64392187,0
BII15634412,0
BTQ00771420,1
NKK62881556,1
NJU10524224,1
WFT29367240,1
ZXU81472399,1
ICS55285296,1
PDT19686621,1
JEZ64256980,1
CFU40702939,0
CBL99417607,1
DGR83929134,0
AZV83721425,1
LEE80920782,1
EWU53324761,0
UCV05796901,1
ZIP95079790,1
WOR30466330,1
DTK92112406,1
JHX90683041,1
DXD44056239,1
RCJ99459746,1
DCL89832714,1
JRH17240234,0
YOK63311621,0
GZK47431360,1
RVG74186767,0
AML65566137,1
XJB48454856,0
LPB89990160,1
OTU65449756,1
BVW87772718,1
DKR32524940,1
MQV82544379,0
SOT68255284,1
MTB12342542,0
BKR80945146,1
ZJL95848665,1
HHC90791776,1
EOC73988279,0
FTN73322264,1
SSV32223188,0
PXE58734148,1
YTG74240797,1
SYI33205550,1
PSY28908396,0
KNF98512198,1
JHR58963841,1
VDP26848138,1
EYR83460310,1
MJK89400776,1
QGC50166270,0
RVT38107000,1
VDG66228524,1
MGX16225681,1
LVF47729660,1
ATH67415844,1
YMB90709250,1
QGE55749132,1
BPM72124548,1
RQR52530786,1
CVT33519902,1
QQY85555895,1
IZG86000628,1
MAH79066485,0
SYQ08273300,1
YAF78785649,0
NNE61584967,1
CQN99607547,1
WPJ91037529,1
SMR09593997,0
GXF84112111,0
TAZ97910411,1
PRE08877290,1
TGC32229867,1
YII29426667,1
HBM78134133,0
ZMU89341077,1
KYB65752541,1
LYA79620040,0
SLK43601498,1
SUD92499529,1
VIV70928158,1
SIE06123440,1
AGM06355427,1
UOG34457774,1
APK76310828,1
PAD68020591,1
EUG27865687,1
BFH31853352,0
LCQ98709790,1
ELC43255103,1
PAQ23836170,1
WPA36813977,0
DGP91889469,1
SOA44103257,0
MET98352970,0
QSS29601068,1
CUV07541208,1
LWV05190446,0
RCJ27777345,1
GOI45773577,0
EOU49495296,1
OUO41576426,1
JOL27432151,1
IQY08307287,1
ALG81917975,1
PAH08540448,1
KKI92632932,0
BWU99484426,1
PLV98956447,1
AGK98982922,1
KLZ56052320,1
JGO48631308,1
YJG85313012,1
TRA07754321,1
FVV78253342,1
HLY61315994,0
RWM42862021,1
ITH07048005,1
YQL64760561,1
IKL13519820,0
BOB18344992,0
EGG66405067,0
JQR01028052,1
RXC81146398,1
ZTT33861207,0
PZF77067492,1
OJY33774839,1
UPY23691107,1
CQN05162197,1
WXU47196615,1
CCD62152263,1
GZI31969726,1
AYK51231670,0
FZY71153571,0
EGV20749535,1
SLJ03862741,0
BUQ25020868,1
NSO28803364,0
LOL05510407,1
QWT30421200,1
NPN78853542,0
LBZ09951658,1
PZH93605255,1
KRN29909871,1
WYL60493804,0
UEE05760009,1
AXX54776482,0
CAJ90986590,1
VUC97083560,1
ABR57835790,1
XQW92197653,1
CBD35857878,1
WJY54550006,1
VQJ45477225,1
IDR43641980,1
JJI26267961,1
TMG40499621,1
AXZ43064160,1
SPC69762710,1
WMN22470841,1
VCO58883701,1
SRN78395643,1
UGD25635795,1
VMV44574622,1
EFR27854875,1
PZS51115842,0
UDE64159030,1
ZRL95776495,1
WWL69957929,0
KMW00130409,0
SQZ18586805,1
QRK12966741,0
OYP49608662,1
CWE46008807,1
NTB26109117,1
WTL49503008,1
QVH69006900,0
WQG62856643,1
BJE73205799,1
LXG33938777,1
KMF03493491,1
EFH22463275,0
EZZ97502755,1
YWR88678967,1
XTY46882693,1
CPD48856456,0
JFY36534868,1
JUB81010849,1
OPS35005230,1
GCA87317544,0
XZL64652442,1
PVD64217235,0
IHL88296880,1
ASR38919409,1
BNR18192865,1
EJT53977377,1
GYW01806995,1
DAS37727791,1
ISX37189373,0
VBY74302063,1
LDC59882992,1
JRS56082571,0
FRY94112291,1
HKH61474339,0
GGJ81008808,1
AMD14466586,0
SAV57065811,1
CUI82362284,1
NNT89050080,1
EKT25056183,1
ISW11036374,1
CFV72345128,1
TKE09171981,1
YUQ42736122,0
WFK58979553,1
LMR43460530,1
PPO67152611,1
TVJ21818665,0
UIY67717589,1
LRS15290924,1
SHT78337949,1
FCU86752515,1
KPF72761004,1
LYS36145269,1
GGK87283804,0
UWJ23430423,1
GUE68716894,1
NVL93502398,1
EXV30321160,1
AEV48253134,0
SZQ66473351,0
USW90598117,1
NGS56805168,1
WMP49608890,1
DKV48977758,1
MJS46193230,1
ZCW12504185,1
LSC66363515,0
ZRP90248353,1
VXY82887925,0
QUD02239472,0
JXA53550298,0
AHY28259520,1
JEF79444148,1
SZA98215386,1
CVP56941436,0
LVK11800552,1
URR17325153,0
PEB42238453,1
OVL36708378,0
FSG57264197,1
ZRC06940045,1
WEL96870560,0
INL53793086,1
XVP76505523,1
WHY07270999,1
RWM36933737,1
BRK90035386,1
UQM28163205,0
QIY03579665,0
ZZT19288827,1
UKO40001422,1
FPW34116717,0
NPT43042615,1
CJS96777362,0
OZU11182842,0
ICZ55481168,1
AGJ86543279,1
AII33808092,0
OBJ33125939,1
QEI20336866,1
UGF36760137,1
POQ28807904,1
IRF64597494,1
VTS05471338,1
AXT24156174,1
MXM51276347,1
OKX17823904,1
BEL33779874,1
PHK55652618,1
ZCZ64554592,1
IZX97043016,0
FER26754645,1
XLK73759560,0
UHN18314346,1
HNT04008974,1
MRJ72384529,1
TLZ23025291,1
NSA78972827,0
COJ44520432,0
YRR93169058,1
HKW85979554,1
EAA20753214,1
SPW29891061,0
IXR89584082,0
GYY81898685,1
VAI68601815,0
FUI12730346,1
RPL35112315,1
QLE85141891,1
QPJ22584344,1
PZQ91333194,1
BHC53563284,1
HRV98023687,1
CQA57470493,1
MQC23716176,1
IYN49340179,0
SOY44528499,1
KCW42776293,1
BCN08326807,1
OAO33412106,1
JRG36211663,1
MAY74291024,1
UJI40101834,1
BQE47286902,0
VEX35389103,1
EQW39183078,0
QTN02119628,1
AIR47284618,1
XDC28782901,0
MSQ46437612,1
FAZ72926837,1
RQV03437222,1
MBG19358124,1
JXU25823291,1
AAK79175387,1
GBD30467125,0
TSO09216582,1
KOD03120602,0
WUF21244797,1
MHG03454829,0
GRK59789688,1
XRR97584163,1
PQG24981867,1
HWO58254602,1
NYL41923811,0
GQL18999088,0
RZV54955246,1
EPL00852127,1
FYH53519034,0
QBQ17487658,1
TCO59498307,1
NZF20808356,0
ZRP45162500,1
CZL61526076,1
WUV10948043,1
VGK00853005,1
VCW44467804,0
EDE84689390,0
WYK25285193,1
LIK73119434,1
HCC97490479,1
MPZ86004231,1
HOH02904980,1
TFE59465009,0
BXD10383142,1
IFY85451174,1
SEN71911342,1
FPX84217546,1
NFW15085253,0
LYR02198782,1
VDZ19424882,1
QPI32553977,1
KLI21527037,1
KAW57625147,1
HEA00380283,1
MWA50303705,1
CON67933375,1
BQM27181710,1
YCD59164937,1
MCD59695136,0
GSW09546075,1
VZB22051973,1
SMF88861512,1
BTS67176239,1
CFC65303141,1
RLC29434502,1
GLR77294194,0
OTJ10325042,1
FUH22933541,1
ZQN89650637,1
IPK47660331,0
HYN80383535,1
ATG28877997,1
JZP48433328,1
HES93351651,1
PKR43338725,0
WUX61616904,1
NFZ59878138,1
QYA76535263,0
QFN78741738,1
JIL41042128,1
ERD03684011,1
HJA20052291,1
OWK34050344,1
PHA57444114,1
WKA13157199,0
IND84537938,1
IKF70850315,1
GMM51006624,0
GRE95932075,1
BBM50783393,0
WIM33531388,1
KHM58118850,1
OOP81369167,1
JSF09501161,1
KWO84153828,1
FFM84829017,0
XPM45380754,0
ESI53523595,1
JEH22900939,0
ZKL09713712,1
HCV69269937,1
AFI77805161,1
UUS45550344,0
MME11201456,1
TQI38922156,1
EUT53046325,1
GPM94120458,1
HMH18817266,1
YHM78805056,1
MXV56739204,1
ZJO11570808,1
YYR00160229,1
XQM56222703,1
HSK34699165,1
WZS44637988,1
FJR26010355,1
FPW57885433,1
HIP09054963,1
GRY69705211,1
OTO22023251,0
JZR38070908,1
QYA41922588,0
ZWY29935059,1
WPL92773512,1
HBL84541722,0
KSA30469977,0
QAA35693445,1
HMK94764680,0
BXP60525678,1
JDR71091755,1
LTS68423133,1
QQP62257054,0
WOI71964727,1
IFD56406275,1
EOA39211629,1
RCS99237925,1
CRF45276409,0
MIA88140900,0
RZM25767038,1
GCO22856477,0
HOA36379064,1
WHX78688369,1
SZH78012104,1
JYK05402704,1
UTX81111561,0
CXR32865473,1
UGG98381915,1
JFN36365917,1
XQD58170400,1
ARB27878644,1
SYO64072261,1
UDI22163043,1
BPS33086712,1
MJW15895043,1
MYE85890623,1
MHI34554669,0
WGH31216837,1
ORA83832194,1
NVS53077831,1
MLV90680217,1
JDF13609256,1
WCF19432527,1
CWX84429033,1
USC60882789,1
QTE40498419,1
SAK53813238,1
XUI29465164,1
PRE67497048,0
RWD51426975,1
HLI55006494,1
ZZQ49464360,1
UBD45074683,1
WLC14855119,1
SJL15147291,1
AWS58025808,1
LCL43358424,0
OAG14448265,0
JXZ10846018,1
GAJ66447501,1
VSZ81702315,1
UGE45675358,1
PAW25429205,1
FEI91387507,1
YTW28673670,1
MXK79973462,1
IMG59389176,0
JZK84365443,1
AHS32627723,1
GLO84085729,1
LPG78015981,1
WWQ20982205,1
IAU33044557,1
MMS13169156,0
IEB12683813,1
FBG52732398,0
GOY54621796,1
NCJ42403512,1
RPS42623516,1
THZ57129121,1
KWI52784547,0
IHE92925413,0
VYN08049522,1
OTV81864407,1
MBU04200143,1
LHV99304878,0
EFF95000021,1
LNH86090608,1
AIY63679454,1
KXV46969742,0
UWO80959019,0
URZ56349725,1
ILQ92968792,1
TEF34724842,0
HYX23728009,0
TDR63703700,1
OLQ19302254,1
AMD83676683,1
MCL14601892,1
NTW36349989,1
WYF61233311,0
DRK97195002,1
GGA58233849,1
TBG07250110,1
HQJ32485157,0
DUC50454261,0
CZU52596200,1
XLH08940083,1
VJD36058679,1
IMM19066103,0
TST93853623,1
JSJ64755929,0
BUC94531916,1
BQF03178903,1
ATR87567139,1
TVO30412314,1
NWT72371946,1
CUR39706070,1
CBV20436713,1
STJ69544911,1
YSC35351594,1
VZU46685193,1
OGE38355292,1
URJ29202372,1
BJF83133794,1
PQE91696047,1
MMU57132272,1
LCV58841948,1
IPM57754387,1
PJV23789465,1
ITF60013683,1
CIE12977825,1
EBF70514990,1
SGJ42314436,1
UHA04369695,1
ZOK89577062,1
GVK08052405,0
UCD00472707,0
XNZ64580343,1
BBW66882702,1
OWB68681984,0
XEY70624740,1
DVW29972119,1
ZJP96670127,1
XYB71527015,1
GSX52226396,1
MHK60593919,1
KUC37884858,1
OKE93481328,1
URG86834924,1
WRV34820178,1
MZX06894806,0
LEE07905629,1
YGL83765823,0
YOA78160054,1
VCH58479064,1
LBN56062240,1
ODD09666665,1
QZN15468948,1
OOL46775405,0
CCX97147984,1
JAY27526916,1
EMS73944680,1
SLR42369379,1
ZXE71986356,1
OPX56783865,1
QZR46577291,1
BGP87637909,1
CVJ87138863,1
EJR24786447,1
AIS79861589,1
AOS77706855,1
WDC29827838,1
GSY10153725,1
HDH46401263,1
LGE08273938,1
AHS18466751,0
TVN61473180,0
CFW98029316,1
VRQ52654398,1
AFJ96773932,1
KDA64189350,0
CLB90292024,1
TZU95607123,1
BEC12100978,1
BCW01296870,1
WXF96162888,0
NRN52901248,1
CVJ54933558,1
KMN97015064,1
YEK38574935,1
PEC21606898,0
LPA05115640,1
YSQ70154872,1
LLE27571801,1
SZC46650958,1
LBV06250736,0
CSP16668408,1
YKE11039099,1
LJA54558903,1
EPK50661149,0
PKH85390513,0
UDT46993065,1
QPL19177805,1
EEW33911747,1
HYC94059486,1
HGT08040714,1
PHT15845335,1
IAF72163896,1
BPE36116501,1
PTH80109968,1
QOV12104946,1
ZTF60060888,1
OKA51649053,0
IRE43969751,1
JKV50172855,1
XYD31928716,1
NYZ11136082,1
DVK44590289,1
WXB40470302,0
MXJ67016060,1
LNS14929662,1
PSC83342242,0
AID32517517,1
GWI06136822,0
SGO93505632,0
UMM29539834,1
OWK11084208,1
FDC67790813,0
VWI23026058,0
LQM01468081,1
DGF33602251,1
YZO53910117,1
FCH19485625,1
CBU05060288,1
POV76463471,1
RPV22868313,1
ACH58624176,1
OOZ02598229,1
EWR71409906,0
QYD69390782,0
UFK51431862,1
BNM38654331,1
POU14760993,1
DSI34641312,0
RVT15467533,1
DDR51504559,1
RUG11243651,1
NUC94351368,0
RTA85894037,1
WRO95701674,0
XDE28968352,1
EOT71403420,0
AAZ28726484,1
IHV11077721,0
TWA20648207,0
WDF99826136,1
DUO41533569,1
KCW65430698,1
INI00547625,1
HSN30213413,1
UJC93974960,1
IFR23541282,1
JEX35101255,1
MKM67794918,0
QNE58273724,1
ASV83291620,1
MFP27693000,1
TNC32463104,1
RKY76101939,1
KKV13371241,1
QEQ43471242,1
SRL16128959,1
JPR49891082,1
NDY65775111,1
AJZ27528553,1
FGV82863178,1
QLH60180141,1
RBB61621366,1
TUJ03957073,1
PYH51881711,0
SMY83798438,1
PFA14964412,1
QAV62783002,0
RGA17711374,1
FVV71587427,1
TBB84083188,1
JXR21687296,0
LXK26939734,1
MSO44371375,1
FXT84735364,1
HSQ11450509,1
YKL29547386,0
KSV06268214,1
VWO11952992,1
PJA87254414,1
VBP65351157,1
XZW63731240,0
KLZ50381250,1
YYO25626135,1
CQT70612571,0
SSD82267028,0
ZCS78963023,0
CWO26422937,1
ZOB75279015,0
MTP60535173,1
UGT63814470,1
NQC26787743,1
ZZD96677163,1
MXA39741410,1
CJN33092650,1
QPA21960575,1
SRV56900187,1
DDO00197050,1
FBZ40977482,0
TJI83134596,1
HPR65975230,1
RBF68810767,1
ZQR58851467,0
YKY63182754,1
LLH20389937,1
MJE76581217,1
FXO80358424,0
KZW80769064,1
DDX40419792,1
YBQ99946969,1
VYN49761927,1
HRZ24558025,0
UHA06650978,1
DNL69044707,1
PXO13919412,0
PXP25852789,1
ZIC75224126,1
FSX38821045,1
CMD25730656,1
GQL93573343,0
KOJ12099547,1
ZRC33385412,1
SNG87184668,1
MFU73338966,1
MPW75667996,0
JBC46353823,0
XCA56491480,1
JDB64051411,0
PEQ46992110,1
ZPC92674030,1
SHD02502998,1
UNT11552262,0
QKS19308024,1
VXE86962050,1
QAA19871348,1
ZKT39447432,1
ZDU81934317,0
EMT60271966,1
UJF03042636,1
AMU26467586,0
MOZ65907268,0
SIK08192355,1
LZM22522225,1
RQP70567276,1
VUG07477017,0
JIM17753859,0
BCL39667849,1
THN09230350,1
MFM99104433,1
DEF44719182,0
ASQ00054094,1
ZXI87135494,1
QEO00873171,1
DEM39707815,1
HSN39804723,1
EAS24511723,1
OCY33287660,1
LYD18519353,1
RQI09376015,1
VBU90770658,1
SBB81949187,1
HAO10175050,1
ZXX47813573,0
GSY72819130,0
MGT33812824,1
SFE32025025,1
VAK55299521,1
ONQ07355764,0
PTP87866665,1
WRO97187028,1
YCV98846921,1
QEX44501005,1
HFY07868520,1
LVT16621811,1
VHU51264907,1
WGE33150303,1
RYT28330515,1
YWV38023045,1
HDT26947821,1
ESZ38404459,0
VRR92767693,1
HYT72486241,1
JPO71567141,1
SBE91299186,1
VDI50941416,0
LYJ56140264,1
KEK40395989,0
SIL24456522,1
ODN61559243,1
EUB41972679,0
VHQ05416197,1
WJH82888124,1
VFY78967638,0
WMR32361533,0
XGB90606373,1
GZB60339324,1
EEU89164951,1
CAQ80756572,0
NCX04425221,1
QCX91764638,1
VDD68767054,1
ZFD53077652,0
FGM28599612,1
ODS64750084,1
BFE88786452,1
VGQ62537795,0
HSU68323293,0
RZH89187964,0
CYF43259116,0
MEQ26681286,1
JKJ33612522,1
YJB36221648,0
CQG88830945,0
FFL61636426,1
UOP90248743,0
DKG18331120,1
PWY33200198,0
CJW52691709,1
YGQ77282326,0
IWE33441420,1
BRU27333053,1
GOM15080391,1
GBV20774056,1
FXD70011380,1
DKO00393863,1
KFE26776002,0
DVE73817503,1
LIR37414435,0
GIG56522075,1
WPA45278379,0
AKY90944456,1
JGW78661767,1
VGT56671334,1
XJR46307254,1
RZE73253609,1
MXN74030360,1
VVT69999008,1
QXW44800565,1
LLP89469422,1
YFZ20797747,0
KVU85586466,1
WIE33275980,1
IPU16224608,1
CJA50634389,1
HOU33298045,1
XSC67989143,1
EDM46516014,1
SJE74478415,0
GTW72416221,1
RVI48144948,1
DKF38212847,0
HIH95168143,0
HIH09783690,1
TNL85636191,1
TBM77592065,1
QEI39241099,1
IMM22632931,1
OTX45923710,0
HES66221929,0
VZI41890419,1
JBU68512638,1
HDS71964198,1
KKM84940524,1
XUC52138242,1
TJS66533002,1
UZK76221075,1
ZUJ35627780,0
QQA69273993,1
JHD42643975,1
DCH81444421,1
MKF93699539,0
BZC64387610,1
SGY07801055,1
WXZ05818003,0
EAL26747084,1
NFD28381724,0
RVJ71386863,1
HXS94637793,1
LRS22213866,0
JFP59779477,1
ZGF94522181,0
ZMF71991669,1
WOT30638240,1
GQA83939615,1
ITV24450411,1
UFV50017191,1
ALD59657689,1
OSV25142057,1
XCJ63443417,1
NYG24078123,1
XVW87317690,1
KSF08084618,1
GOT09606274,1
NQD14391019,0
CRJ80030272,1
CTD10052967,0
IYU36929099,1
NUF31754273,1
EUR45982944,1
CNM64715600,0
DPK55544275,1
NWG13491524,1
BEG90803866,1
UYH43570950,0
CAX98388854,1
XWX82469715,1
YSO78652413,1
NLY74424537,1
UIR88466302,1
RJZ35985726,1
NOP61557862,1
IFX25035781,1
HMS90134140,1
OHO03779152,1
YEC42999461,0
SZQ46984317,1
SWI52703539,1
SRZ62054791,0
NCO26485076,1
MGD36662829,1
GPQ92687341,1
GOI32013749,1
HBG25660802,1
UZN08783459,0
XTJ45281668,1
ALJ84789737,0
SWM31662108,1
TTJ65976029,1
HJW29495543,1
NKE53886519,1
SHG02161336,1
DEW02132651,1
SRM65314311,1
NBA23760355,1
USW35767948,1
QTB42822736,1
WKD21263653,1
WCY85966989,0
ESU02594168,1
VHC12285264,1
PXK75914439,1
ITJ76210692,1
CPA36676020,1
UXH62963965,1
ZGM45602432,1
QMV48307405,0
WDU90704089,1
GEC15324812,1
LCS19337306,1
HVZ01066377,1
AII04189355,0
BGD83824859,0
SLF81529853,1
DFN30487808,1
QBO99210436,0
TNY42627631,1
KFD55534505,0
YTU04319013,0
VBK83193258,1
LWV70419221,1
GIV36317273,1
UBY79344502,1
GEC47534670,1
MYF12596099,0
VHL40007476,1
GBV09850853,0
IVO51429130,1
KVK68901811,1
MJD83621390,1
DET98474552,1
AFF23778681,1
EXU25525565,1
QAA06273186,1
XZB42973799,1
YSZ97532531,1
